timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1630019009,17680,63389184,343734272,15030.631538391113,2312066580,35441.844,143.85228215300054,225.65559020000003,10.653712888233297,33.57872805,5758021,30197769,48,0.54803574,0.67676765,16045,53190144,278803456,9656.63459777832,1744488594,35518.785,134.67895589980034,223.49711505,10.02650081569989,31.05243,6102249,8633926,41,0.55241036,0.78109455
1630513972,18651,63368704,301395968,14865.50717163086,2888947050,31476.5,159.48945960619997,245.57344775,11.688459829977864,37.42152000000001,5184720,27301510,48,0.53339726,0.6666667,17042,52953088,240123904,9238.697166442871,2016410013,31938.105,147.39857306000042,240.64942220000006,10.867860883522113,34.60494060000001,5568172,7937051,42,0.53449756,0.76884425
1630559316,17466,61766656,302647808,15144.454261779785,2693794217,35574.844,140.1210324973998,217.19448200000002,10.326436653833392,32.487031,5913723,31068890,47,0.553476,0.675,14837,49283072,298319872,9641.958534240723,1950742888,36286.598,133.56771328779956,230.06708165,9.935079470366796,31.304199700000005,6169857,8761108,41,0.56294286,0.79
1630645645,14196,70778880,348127232,14621.467964172363,1908216042,42764.6,115.32765950380012,180.37574845000003,8.45949628317777,26.698016150000022,7174811,37618072,46,0.54245913,0.67,13412,55050240,295079936,9910.292709350586,1660936476,40559.945,110.1759721484,180.98639244999998,8.170754952744355,25.442109000000006,7516806,10510139,40,0.55121297,0.79
1630732057,14665,70778880,381157376,15322.572845458984,1966689941,38726.008,124.57510905020041,195.54926475000005,9.175064687277882,28.605001900000012,6642823,34947594,46,0.5456317,0.65,13248,52303360,323879424,10167.193534851074,1437517537,42958.51,115.64926763140016,193.6061467,8.605503656544391,26.708746150000028,7145766,10030659,40,0.5528799,0.83
1630818441,14475,68681728,336705536,14678.027473449707,1998437845,42992.703,116.61856646780004,186.9202684,8.610780458766728,27.240501950000002,7081887,37044468,47,0.5454891,0.6386139,13223,56098816,306184192,9556.12036895752,1340524749,37992.4,113.72187521740018,200.82351380000003,8.432324260755612,26.955535,7274258,10193713,41,0.55875593,0.8592965
1630905020,19868,62390272,304073216,14633.470474243164,3099935621,28322.6,178.33827160340033,281.08790015,13.029271563944484,41.888333900000035,4637544,24461394,49,0.52820987,0.6532663,17381,48758784,242833920,9503.070785522461,2311003093,31345.73,168.18754881980018,278.4844987,12.418634379933392,39.175350200000004,4882658,7000933,43,0.53347737,0.83919597
1630991315,16469,61865984,351737856,14621.028533935547,2454672708,33711.27,138.59149177919997,216.05786270000002,10.224114269666645,32.01663130000001,5988924,31233095,47,0.5432418,0.665,16261,51672064,278667776,9666.405639648438,2145374092,32046.395,132.80726526400014,221.0836073,9.8251460130778,30.22730070000001,6202896,8735352,40,0.5598812,0.7832512
1631077674,15645,62128640,325058560,14642.392677307129,2167517594,40634.625,125.34186848380003,196.67732620000004,9.216176185222306,28.84472095000001,6599283,34694993,46,0.55176973,0.65174127,16006,52428800,281937408,9522.735534667969,1633340912,36651.145,122.20615833999985,217.88022330000004,9.10428712441108,29.110681400000008,6724728,9452111,41,0.56070346,0.845
1631164079,15237,63922688,360259584,14699.031547546387,2047398004,38374.2,123.6583470756001,191.41254220000002,9.101262022466768,28.531797750000003,6715476,35099297,46,0.5467045,0.6188119,13329,51904512,278921216,10019.035949707031,1702917308,38066.895,119.4512113355998,199.6451351500001,8.877231189577866,27.886848800000017,6911045,9672471,41,0.55809444,0.85858583
